# x, y_true, y_pred
3.000000119209289551e-01 3.249999880790710449e-01 -3.494569659233093262e-02 -3.491722047328948975e-02
3.000000119209289551e-01 3.499999940395355225e-01 -3.651815280318260193e-02 -3.648333251476287842e-02
3.000000119209289551e-01 3.750000000000000000e-01 -3.786546364426612854e-02 -3.782449662685394287e-02
3.000000119209289551e-01 4.000000059604644775e-01 -3.897932171821594238e-02 -3.893242776393890381e-02
3.000000119209289551e-01 4.250000119209289551e-01 -3.985285386443138123e-02 -3.980033099651336670e-02
3.000000119209289551e-01 4.499999880790710449e-01 -4.048068821430206299e-02 -4.042266309261322021e-02
3.000000119209289551e-01 4.749999940395355225e-01 -4.085893929004669189e-02 -4.079611599445343018e-02
3.000000119209289551e-01 5.000000000000000000e-01 -4.098528251051902771e-02 -4.091824591159820557e-02
3.000000119209289551e-01 5.249999761581420898e-01 -4.085893929004669189e-02 -4.078797996044158936e-02
3.000000119209289551e-01 5.500000119209289551e-01 -4.048068448901176453e-02 -4.040668904781341553e-02
3.000000119209289551e-01 5.749999880790710449e-01 -3.985285386443138123e-02 -3.977642953395843506e-02
3.000000119209289551e-01 6.000000238418579102e-01 -3.897931799292564392e-02 -3.890053927898406982e-02
3.000000119209289551e-01 6.250000000000000000e-01 -3.786546364426612854e-02 -3.778468072414398193e-02
3.000000119209289551e-01 6.499999761581420898e-01 -3.651815652847290039e-02 -3.643564879894256592e-02
3.000000119209289551e-01 6.750000119209289551e-01 -3.494569659233093262e-02 -3.486140072345733643e-02
3.000000119209289551e-01 6.999999880790710449e-01 -3.315779194235801697e-02 -3.307159245014190674e-02
3.000000119209289551e-01 7.250000238418579102e-01 -3.116544894874095917e-02 -3.107647597789764404e-02
3.000000119209289551e-01 7.500000000000000000e-01 -2.898097038269042969e-02 -2.888806164264678955e-02
3.000000119209289551e-01 7.749999761581420898e-01 -2.661781199276447296e-02 -2.652011811733245850e-02
3.000000119209289551e-01 8.000000119209289551e-01 -2.409054338932037354e-02 -2.398617565631866455e-02
3.000000119209289551e-01 8.249999880790710449e-01 -2.141474746167659760e-02 -2.130128443241119385e-02
3.000000119209289551e-01 8.500000238418579102e-01 -1.860692352056503296e-02 -1.848162710666656494e-02
3.000000119209289551e-01 8.750000000000000000e-01 -1.568438299000263214e-02 -1.554359495639801025e-02
3.000000119209289551e-01 8.999999761581420898e-01 -1.266515068709850311e-02 -1.250477135181427002e-02
3.000000119209289551e-01 9.250000119209289551e-01 -9.567814879119396210e-03 -9.382650256156921387e-03
3.000000119209289551e-01 9.499999880790710449e-01 -6.411510054022073746e-03 -6.195574998855590820e-03
3.000000119209289551e-01 9.750000238418579102e-01 -3.215665929019451141e-03 -2.961620688438415527e-03
3.249999880790710449e-01 2.500000037252902985e-02 -3.389060730114579201e-03 -3.467395901679992676e-03
3.249999880790710449e-01 5.000000074505805969e-02 -6.757227238267660141e-03 -6.820127367973327637e-03
3.249999880790710449e-01 7.500000298023223877e-02 -1.008373312652111053e-02 -1.013360917568206787e-02
3.249999880790710449e-01 1.000000014901161194e-01 -1.334806811064481735e-02 -1.338659226894378662e-02
3.249999880790710449e-01 1.250000000000000000e-01 -1.653010956943035126e-02 -1.655904948711395264e-02
3.249999880790710449e-01 1.500000059604644775e-01 -1.961023733019828796e-02 -1.963083446025848389e-02
3.249999880790710449e-01 1.749999970197677612e-01 -2.256945893168449402e-02 -2.258245646953582764e-02
3.249999880790710449e-01 2.000000029802322388e-01 -2.538953348994255066e-02 -2.539561688899993896e-02
3.249999880790710449e-01 2.249999940395355225e-01 -2.805307321250438690e-02 -2.805249392986297607e-02
3.249999880790710449e-01 2.500000000000000000e-01 -3.054365701973438263e-02 -3.053657710552215576e-02
3.249999880790710449e-01 2.750000059604644775e-01 -3.284593299031257629e-02 -3.283224999904632568e-02
3.249999880790710449e-01 3.000000119209289551e-01 -3.494569659233093262e-02 -3.492547571659088135e-02
3.249999880790710449e-01 3.249999880790710449e-01 -3.683000802993774414e-02 -3.680329024791717529e-02
3.249999880790710449e-01 3.499999940395355225e-01 -3.848725557327270508e-02 -3.845392167568206787e-02
3.249999880790710449e-01 3.750000000000000000e-01 -3.990720957517623901e-02 -3.986762464046478271e-02
3.249999880790710449e-01 4.000000059604644775e-01 -4.108113050460815430e-02 -4.103524982929229736e-02
3.249999880790710449e-01 4.250000119209289551e-01 -4.200176522135734558e-02 -4.195009171962738037e-02
3.249999880790710449e-01 4.499999880790710449e-01 -4.266345128417015076e-02 -4.260616004467010498e-02
3.249999880790710449e-01 4.749999940395355225e-01 -4.306209832429885864e-02 -4.299996793270111084e-02
3.249999880790710449e-01 5.000000000000000000e-01 -4.319525510072708130e-02 -4.312877357006072998e-02
3.249999880790710449e-01 5.249999761581420898e-01 -4.306209832429885864e-02 -4.299168288707733154e-02
3.249999880790710449e-01 5.500000119209289551e-01 -4.266344755887985229e-02 -4.258982837200164795e-02
3.249999880790710449e-01 5.749999880790710449e-01 -4.200176522135734558e-02 -4.192520678043365479e-02
3.249999880790710449e-01 6.000000238418579102e-01 -4.108112677931785583e-02 -4.100207984447479248e-02
3.249999880790710449e-01 6.250000000000000000e-01 -3.990720957517623901e-02 -3.982608020305633545e-02
3.249999880790710449e-01 6.499999761581420898e-01 -3.848725557327270508e-02 -3.840415179729461670e-02
3.249999880790710449e-01 6.750000119209289551e-01 -3.683000802993774414e-02 -3.674452006816864014e-02
3.249999880790710449e-01 6.999999880790710449e-01 -3.494569659233093262e-02 -3.485725820064544678e-02
3.249999880790710449e-01 7.250000238418579102e-01 -3.284592553973197937e-02 -3.275372087955474854e-02
3.249999880790710449e-01 7.500000000000000000e-01 -3.054365701973438263e-02 -3.044666349887847900e-02
3.249999880790710449e-01 7.749999761581420898e-01 -2.805307321250438690e-02 -2.794985473155975342e-02
3.249999880790710449e-01 8.000000119209289551e-01 -2.538953348994255066e-02 -2.527810633182525635e-02
3.249999880790710449e-01 8.249999880790710449e-01 -2.256945520639419556e-02 -2.244745194911956787e-02
3.249999880790710449e-01 8.500000238418579102e-01 -1.961022987961769104e-02 -1.947455108165740967e-02
3.249999880790710449e-01 8.750000000000000000e-01 -1.653010211884975433e-02 -1.637734472751617432e-02
3.249999880790710449e-01 8.999999761581420898e-01 -1.334806997328996658e-02 -1.317428052425384521e-02
3.249999880790710449e-01 9.250000119209289551e-01 -1.008372195065021515e-02 -9.883984923362731934e-03
3.249999880790710449e-01 9.499999880790710449e-01 -6.757225841283798218e-03 -6.525680422782897949e-03
3.249999880790710449e-01 9.750000238418579102e-01 -3.389058168977499008e-03 -3.118932247161865234e-03
3.499999940395355225e-01 2.500000037252902985e-02 -3.541558748111128807e-03 -3.630742430686950684e-03
3.499999940395355225e-01 5.000000074505805969e-02 -7.061283104121685028e-03 -7.132872939109802246e-03
3.499999940395355225e-01 7.500000298023223877e-02 -1.053747255355119705e-02 -1.059447228908538818e-02
3.499999940395355225e-01 1.000000014901161194e-01 -1.394869294017553329e-02 -1.399330794811248779e-02
3.499999940395355225e-01 1.250000000000000000e-01 -1.727391779422760010e-02 -1.730807125568389893e-02
3.499999940395355225e-01 1.500000059604644775e-01 -2.049264125525951385e-02 -2.051769196987152100e-02
3.499999940395355225e-01 1.749999970197677612e-01 -2.358501963317394257e-02 -2.360175549983978271e-02
3.499999940395355225e-01 2.000000029802322388e-01 -2.653199061751365662e-02 -2.654133737087249756e-02
3.499999940395355225e-01 2.249999940395355225e-01 -2.931538224220275879e-02 -2.931766211986541748e-02
3.499999940395355225e-01 2.500000000000000000e-01 -3.191803395748138428e-02 -3.191326558589935303e-02
3.499999940395355225e-01 2.750000059604644775e-01 -3.432390466332435608e-02 -3.431223332881927490e-02
3.499999940395355225e-01 3.000000119209289551e-01 -3.651815652847290039e-02 -3.649984300136566162e-02
3.499999940395355225e-01 3.249999880790710449e-01 -3.848725557327270508e-02 -3.846193850040435791e-02
3.499999940395355225e-01 3.499999940395355225e-01 -4.021907225251197815e-02 -4.018698632717132568e-02
3.499999940395355225e-01 3.750000000000000000e-01 -4.170292243361473083e-02 -4.166416823863983154e-02
3.499999940395355225e-01 4.000000059604644775e-01 -4.292966425418853760e-02 -4.288445413112640381e-02
3.499999940395355225e-01 4.250000119209289551e-01 -4.389172419905662537e-02 -4.384039342403411865e-02
3.499999940395355225e-01 4.499999880790710449e-01 -4.458318278193473816e-02 -4.452638328075408936e-02
3.499999940395355225e-01 4.749999940395355225e-01 -4.499976709485054016e-02 -4.493774473667144775e-02
3.499999940395355225e-01 5.000000000000000000e-01 -4.513891786336898804e-02 -4.507236182689666748e-02
3.499999940395355225e-01 5.249999761581420898e-01 -4.499976709485054016e-02 -4.492942988872528076e-02
3.499999940395355225e-01 5.500000119209289551e-01 -4.458318278193473816e-02 -4.450945556163787842e-02
3.499999940395355225e-01 5.749999880790710449e-01 -4.389172419905662537e-02 -4.381518065929412842e-02
3.499999940395355225e-01 6.000000238418579102e-01 -4.292966052889823914e-02 -4.285059869289398193e-02
3.499999940395355225e-01 6.250000000000000000e-01 -4.170292243361473083e-02 -4.162172973155975342e-02
3.499999940395355225e-01 6.499999761581420898e-01 -4.021907225251197815e-02 -4.013530910015106201e-02
3.499999940395355225e-01 6.750000119209289551e-01 -3.848725184798240662e-02 -3.840069472789764404e-02
3.499999940395355225e-01 6.999999880790710449e-01 -3.651815280318260193e-02 -3.642843663692474365e-02
3.499999940395355225e-01 7.250000238418579102e-01 -3.432389721274375916e-02 -3.423000872135162354e-02
3.499999940395355225e-01 7.500000000000000000e-01 -3.191803395748138428e-02 -3.181864321231842041e-02
3.499999940395355225e-01 7.749999761581420898e-01 -2.931538224220275879e-02 -2.920867502689361572e-02
3.499999940395355225e-01 8.000000119209289551e-01 -2.653199061751365662e-02 -2.641628682613372803e-02
3.499999940395355225e-01 8.249999880790710449e-01 -2.358501590788364410e-02 -2.345745265483856201e-02
3.499999940395355225e-01 8.500000238418579102e-01 -2.049263380467891693e-02 -2.035063505172729492e-02
3.499999940395355225e-01 8.750000000000000000e-01 -1.727390848100185394e-02 -1.711401343345642090e-02
3.499999940395355225e-01 8.999999761581420898e-01 -1.394869480282068253e-02 -1.376676559448242188e-02
3.499999940395355225e-01 9.250000119209289551e-01 -1.053746044635772705e-02 -1.032905280590057373e-02
3.499999940395355225e-01 9.499999880790710449e-01 -7.061281707137823105e-03 -6.821185350418090820e-03
3.499999940395355225e-01 9.750000238418579102e-01 -3.541556186974048615e-03 -3.263056278228759766e-03
3.750000000000000000e-01 2.500000037252902985e-02 -3.672221908345818520e-03 -3.769263625144958496e-03
3.750000000000000000e-01 5.000000074505805969e-02 -7.321803364902734756e-03 -7.400080561637878418e-03
3.750000000000000000e-01 7.500000298023223877e-02 -1.092624384909868240e-02 -1.098887622356414795e-02
3.750000000000000000e-01 1.000000014901161194e-01 -1.446331944316625595e-02 -1.451258361339569092e-02
3.750000000000000000e-01 1.250000000000000000e-01 -1.791122555732727051e-02 -1.794923841953277588e-02
3.750000000000000000e-01 1.500000059604644775e-01 -2.124870195984840393e-02 -2.127720415592193604e-02
3.750000000000000000e-01 1.749999970197677612e-01 -2.445516921579837799e-02 -2.447520196437835693e-02
3.750000000000000000e-01 2.000000029802322388e-01 -2.751086652278900146e-02 -2.752293646335601807e-02
3.750000000000000000e-01 2.249999940395355225e-01 -3.039694949984550476e-02 -3.040154278278350830e-02
3.750000000000000000e-01 2.500000000000000000e-01 -3.309562429785728455e-02 -3.309302031993865967e-02
3.750000000000000000e-01 2.750000059604644775e-01 -3.559025749564170837e-02 -3.558032214641571045e-02
3.750000000000000000e-01 3.000000119209289551e-01 -3.786546364426612854e-02 -3.784842789173126221e-02
3.750000000000000000e-01 3.249999880790710449e-01 -3.990720957517623901e-02 -3.988303244113922119e-02
3.750000000000000000e-01 3.499999940395355225e-01 -4.170292243361473083e-02 -4.167158901691436768e-02
3.750000000000000000e-01 3.750000000000000000e-01 -4.324151575565338135e-02 -4.320327937602996826e-02
3.750000000000000000e-01 4.000000059604644775e-01 -4.451351985335350037e-02 -4.446862637996673584e-02
3.750000000000000000e-01 4.250000119209289551e-01 -4.551107808947563171e-02 -4.545988142490386963e-02
3.750000000000000000e-01 4.499999880790710449e-01 -4.622804373502731323e-02 -4.617096483707427979e-02
3.750000000000000000e-01 4.749999940395355225e-01 -4.665999859571456909e-02 -4.659764468669891357e-02
3.750000000000000000e-01 5.000000000000000000e-01 -4.680428281426429749e-02 -4.673738777637481689e-02
3.750000000000000000e-01 5.249999761581420898e-01 -4.665999859571456909e-02 -4.658918082714080811e-02
3.750000000000000000e-01 5.500000119209289551e-01 -4.622804373502731323e-02 -4.615406692028045654e-02
3.750000000000000000e-01 5.749999880790710449e-01 -4.551107808947563171e-02 -4.543431103229522705e-02
3.750000000000000000e-01 6.000000238418579102e-01 -4.451351612806320190e-02 -4.443435370922088623e-02
3.750000000000000000e-01 6.250000000000000000e-01 -4.324151575565338135e-02 -4.316015541553497314e-02
3.750000000000000000e-01 6.499999761581420898e-01 -4.170292615890502930e-02 -4.161934554576873779e-02
3.750000000000000000e-01 6.750000119209289551e-01 -3.990720957517623901e-02 -3.982077538967132568e-02
3.750000000000000000e-01 6.999999880790710449e-01 -3.786545991897583008e-02 -3.777562081813812256e-02
3.750000000000000000e-01 7.250000238418579102e-01 -3.559025004506111145e-02 -3.549589216709136963e-02
3.750000000000000000e-01 7.500000000000000000e-01 -3.309562429785728455e-02 -3.299538791179656982e-02
3.750000000000000000e-01 7.749999761581420898e-01 -3.039694949984550476e-02 -3.028924763202667236e-02
3.750000000000000000e-01 8.000000119209289551e-01 -2.751086652278900146e-02 -2.739332616329193115e-02
3.750000000000000000e-01 8.249999880790710449e-01 -2.445516735315322876e-02 -2.432586252689361572e-02
3.750000000000000000e-01 8.500000238418579102e-01 -2.124869450926780701e-02 -2.110418677330017090e-02
3.750000000000000000e-01 8.750000000000000000e-01 -1.791121624410152435e-02 -1.774843037128448486e-02
3.750000000000000000e-01 8.999999761581420898e-01 -1.446332037448883057e-02 -1.427868008613586426e-02
3.750000000000000000e-01 9.250000119209289551e-01 -1.092623267322778702e-02 -1.071512699127197266e-02
3.750000000000000000e-01 9.499999880790710449e-01 -7.321801967918872833e-03 -7.079437375068664551e-03
3.750000000000000000e-01 9.750000238418579102e-01 -3.672219114378094673e-03 -3.393232822418212891e-03
4.000000059604644775e-01 2.500000037252902985e-02 -3.780244616791605949e-03 -3.882035613059997559e-03
4.000000059604644775e-01 5.000000074505805969e-02 -7.537182886153459549e-03 -7.619425654411315918e-03
4.000000059604644775e-01 7.500000298023223877e-02 -1.124765258282423019e-02 -1.131366193294525146e-02
4.000000059604644775e-01 1.000000014901161194e-01 -1.488877460360527039e-02 -1.494120061397552490e-02
4.000000059604644775e-01 1.250000000000000000e-01 -1.843810454010963440e-02 -1.847897469997406006e-02
4.000000059604644775e-01 1.500000059604644775e-01 -2.187375724315643311e-02 -2.190469205379486084e-02
4.000000059604644775e-01 1.749999970197677612e-01 -2.517454698681831360e-02 -2.519665658473968506e-02
4.000000059604644775e-01 2.000000029802322388e-01 -2.832013182342052460e-02 -2.833421528339385986e-02
4.000000059604644775e-01 2.249999940395355225e-01 -3.129111230373382568e-02 -3.129749000072479248e-02
4.000000059604644775e-01 2.500000000000000000e-01 -3.406917303800582886e-02 -3.406821191310882568e-02
4.000000059604644775e-01 2.750000059604644775e-01 -3.663718700408935547e-02 -3.662858903408050537e-02
4.000000059604644775e-01 3.000000119209289551e-01 -3.897932171821594238e-02 -3.896330296993255615e-02
4.000000059604644775e-01 3.249999880790710449e-01 -4.108113050460815430e-02 -4.105760157108306885e-02
4.000000059604644775e-01 3.499999940395355225e-01 -4.292966425418853760e-02 -4.289869964122772217e-02
4.000000059604644775e-01 3.750000000000000000e-01 -4.451351985335350037e-02 -4.447548091411590576e-02
4.000000059604644775e-01 4.000000059604644775e-01 -4.582293704152107239e-02 -4.577796161174774170e-02
4.000000059604644775e-01 4.250000119209289551e-01 -4.684983938932418823e-02 -4.679845273494720459e-02
4.000000059604644775e-01 4.499999880790710449e-01 -4.758789762854576111e-02 -4.753039777278900146e-02
4.000000059604644775e-01 4.749999940395355225e-01 -4.803255945444107056e-02 -4.796998202800750732e-02
4.000000059604644775e-01 5.000000000000000000e-01 -4.818108677864074707e-02 -4.811410605907440186e-02
4.000000059604644775e-01 5.249999761581420898e-01 -4.803255945444107056e-02 -4.796160757541656494e-02
4.000000059604644775e-01 5.500000119209289551e-01 -4.758789762854576111e-02 -4.751391708850860596e-02
4.000000059604644775e-01 5.749999880790710449e-01 -4.684983938932418823e-02 -4.677318036556243896e-02
4.000000059604644775e-01 6.000000238418579102e-01 -4.582293331623077393e-02 -4.574416577816009521e-02
4.000000059604644775e-01 6.250000000000000000e-01 -4.451351985335350037e-02 -4.443253576755523682e-02
4.000000059604644775e-01 6.499999761581420898e-01 -4.292966425418853760e-02 -4.284645617008209229e-02
4.000000059604644775e-01 6.750000119209289551e-01 -4.108112677931785583e-02 -4.099537432193756104e-02
4.000000059604644775e-01 6.999999880790710449e-01 -3.897931799292564392e-02 -3.889022767543792725e-02
4.000000059604644775e-01 7.250000238418579102e-01 -3.663717955350875854e-02 -3.654374182224273682e-02
4.000000059604644775e-01 7.500000000000000000e-01 -3.406917303800582886e-02 -3.396968543529510498e-02
4.000000059604644775e-01 7.749999761581420898e-01 -3.129111230373382568e-02 -3.118430078029632568e-02
4.000000059604644775e-01 8.000000119209289551e-01 -2.832013182342052460e-02 -2.820362150669097900e-02
4.000000059604644775e-01 8.249999880790710449e-01 -2.517454512417316437e-02 -2.504576742649078369e-02
4.000000059604644775e-01 8.500000238418579102e-01 -2.187374979257583618e-02 -2.173005044460296631e-02
4.000000059604644775e-01 8.750000000000000000e-01 -1.843809708952903748e-02 -1.827664673328399658e-02
4.000000059604644775e-01 8.999999761581420898e-01 -1.488877646625041962e-02 -1.470576226711273193e-02
4.000000059604644775e-01 9.250000119209289551e-01 -1.124764047563076019e-02 -1.103959977626800537e-02
4.000000059604644775e-01 9.499999880790710449e-01 -7.537181489169597626e-03 -7.299020886421203613e-03
4.000000059604644775e-01 9.750000238418579102e-01 -3.780241822823882103e-03 -3.507480025291442871e-03
4.250000119209289551e-01 2.500000037252902985e-02 -3.864960744976997375e-03 -3.968164324760437012e-03
4.250000119209289551e-01 5.000000074505805969e-02 -7.706093136221170425e-03 -7.789775729179382324e-03
4.250000119209289551e-01 7.500000298023223877e-02 -1.149971503764390945e-02 -1.156724989414215088e-02
4.250000119209289551e-01 1.000000014901161194e-01 -1.522243581712245941e-02 -1.527623832225799561e-02
4.250000119209289551e-01 1.250000000000000000e-01 -1.885130628943443298e-02 -1.889355480670928955e-02
4.250000119209289551e-01 1.500000059604644775e-01 -2.236395329236984253e-02 -2.239625155925750732e-02
4.250000119209289551e-01 1.749999970197677612e-01 -2.573871612548828125e-02 -2.576218545436859131e-02
4.250000119209289551e-01 2.000000029802322388e-01 -2.895479276776313782e-02 -2.897034585475921631e-02
4.250000119209289551e-01 2.249999940395355225e-01 -3.199235349893569946e-02 -3.199993073940277100e-02
4.250000119209289551e-01 2.500000000000000000e-01 -3.483267128467559814e-02 -3.483270108699798584e-02
4.250000119209289551e-01 2.750000059604644775e-01 -3.745823726058006287e-02 -3.745047748088836670e-02
4.250000119209289551e-01 3.000000119209289551e-01 -3.985285758972167969e-02 -3.983752429485321045e-02
4.250000119209289551e-01 3.249999880790710449e-01 -4.200176522135734558e-02 -4.197870194911956787e-02
4.250000119209289551e-01 3.499999940395355225e-01 -4.389172792434692383e-02 -4.386101663112640381e-02
4.250000119209289551e-01 3.750000000000000000e-01 -4.551107808947563171e-02 -4.547296464443206787e-02
4.250000119209289551e-01 4.000000059604644775e-01 -4.684983938932418823e-02 -4.680494964122772217e-02
4.250000119209289551e-01 4.250000119209289551e-01 -4.789975658059120178e-02 -4.784797132015228271e-02
4.250000119209289551e-01 4.499999880790710449e-01 -4.865435510873794556e-02 -4.859684407711029053e-02
4.250000119209289551e-01 4.749999940395355225e-01 -4.910897836089134216e-02 -4.904620349407196045e-02
4.250000119209289551e-01 5.000000000000000000e-01 -4.926083609461784363e-02 -4.919366538524627686e-02
4.250000119209289551e-01 5.249999761581420898e-01 -4.910897836089134216e-02 -4.903791844844818115e-02
4.250000119209289551e-01 5.500000119209289551e-01 -4.865435138344764709e-02 -4.858048260211944580e-02
4.250000119209289551e-01 5.749999880790710449e-01 -4.789975658059120178e-02 -4.782362282276153564e-02
4.250000119209289551e-01 6.000000238418579102e-01 -4.684983566403388977e-02 -4.677183926105499268e-02
4.250000119209289551e-01 6.250000000000000000e-01 -4.551107808947563171e-02 -4.543130099773406982e-02
4.250000119209289551e-01 6.499999761581420898e-01 -4.389172792434692383e-02 -4.381005465984344482e-02
4.250000119209289551e-01 6.750000119209289551e-01 -4.200176522135734558e-02 -4.191775619983673096e-02
4.250000119209289551e-01 6.999999880790710449e-01 -3.985285386443138123e-02 -3.976573050022125244e-02
4.250000119209289551e-01 7.250000238418579102e-01 -3.745822608470916748e-02 -3.736715018749237061e-02
4.250000119209289551e-01 7.500000000000000000e-01 -3.483267128467559814e-02 -3.473578393459320068e-02
4.250000119209289551e-01 7.749999761581420898e-01 -3.199235349893569946e-02 -3.188814222812652588e-02
4.250000119209289551e-01 8.000000119209289551e-01 -2.895479276776313782e-02 -2.884133160114288330e-02
4.250000119209289551e-01 8.249999880790710449e-01 -2.573871240019798279e-02 -2.561362087726593018e-02
4.250000119209289551e-01 8.500000238418579102e-01 -2.236394584178924561e-02 -2.222476899623870850e-02
4.250000119209289551e-01 8.750000000000000000e-01 -1.885129883885383606e-02 -1.869487762451171875e-02
4.250000119209289551e-01 8.999999761581420898e-01 -1.522243767976760864e-02 -1.504577696323394775e-02
4.250000119209289551e-01 9.250000119209289551e-01 -1.149970293045043945e-02 -1.129925251007080078e-02
4.250000119209289551e-01 9.499999880790710449e-01 -7.706091739237308502e-03 -7.478252053260803223e-03
4.250000119209289551e-01 9.750000238418579102e-01 -3.864957951009273529e-03 -3.604620695114135742e-03
4.499999880790710449e-01 2.500000037252902985e-02 -3.925848286598920822e-03 -4.027321934700012207e-03
4.499999880790710449e-01 5.000000074505805969e-02 -7.827492430806159973e-03 -7.909819483757019043e-03
4.499999880790710449e-01 7.500000298023223877e-02 -1.168087869882583618e-02 -1.174746453762054443e-02
4.499999880790710449e-01 1.000000014901161194e-01 -1.546224579215049744e-02 -1.551549136638641357e-02
4.499999880790710449e-01 1.250000000000000000e-01 -1.914828456938266754e-02 -1.919032633304595947e-02
4.499999880790710449e-01 1.500000059604644775e-01 -2.271626889705657959e-02 -2.274869382381439209e-02
4.499999880790710449e-01 1.749999970197677612e-01 -2.614419534802436829e-02 -2.616779506206512451e-02
4.499999880790710449e-01 2.000000029802322388e-01 -2.941093780100345612e-02 -2.942658960819244385e-02
4.499999880790710449e-01 2.249999940395355225e-01 -3.249635174870491028e-02 -3.250415623188018799e-02
4.499999880790710449e-01 2.500000000000000000e-01 -3.538141399621963501e-02 -3.538165986537933350e-02
4.499999880790710449e-01 2.750000059604644775e-01 -3.804834187030792236e-02 -3.804086148738861084e-02
4.499999880790710449e-01 3.000000119209289551e-01 -4.048068821430206299e-02 -4.046551883220672607e-02
4.499999880790710449e-01 3.249999880790710449e-01 -4.266345128417015076e-02 -4.264037311077117920e-02
4.499999880790710449e-01 3.499999940395355225e-01 -4.458318278193473816e-02 -4.455237090587615967e-02
4.499999880790710449e-01 3.750000000000000000e-01 -4.622804373502731323e-02 -4.618977010250091553e-02
4.499999880790710449e-01 4.000000059604644775e-01 -4.758789762854576111e-02 -4.754264652729034424e-02
4.499999880790710449e-01 4.250000119209289551e-01 -4.865435510873794556e-02 -4.860244691371917725e-02
4.499999880790710449e-01 4.499999880790710449e-01 -4.942084103822708130e-02 -4.936315119266510010e-02
4.499999880790710449e-01 4.749999940395355225e-01 -4.988262802362442017e-02 -4.981996119022369385e-02
4.499999880790710449e-01 5.000000000000000000e-01 -5.003687739372253418e-02 -4.996998608112335205e-02
4.499999880790710449e-01 5.249999761581420898e-01 -4.988262802362442017e-02 -4.981218278408050537e-02
4.499999880790710449e-01 5.500000119209289551e-01 -4.942083731293678284e-02 -4.934774339199066162e-02
4.499999880790710449e-01 5.749999880790710449e-01 -4.865435510873794556e-02 -4.857914149761199951e-02
4.499999880790710449e-01 6.000000238418579102e-01 -4.758789762854576111e-02 -4.751120507717132568e-02
4.499999880790710449e-01 6.250000000000000000e-01 -4.622804373502731323e-02 -4.614983499050140381e-02
4.499999880790710449e-01 6.499999761581420898e-01 -4.458318650722503662e-02 -4.450355470180511475e-02
4.499999880790710449e-01 6.750000119209289551e-01 -4.266344755887985229e-02 -4.258181154727935791e-02
4.499999880790710449e-01 6.999999880790710449e-01 -4.048068448901176453e-02 -4.039637744426727295e-02
4.499999880790710449e-01 7.250000238418579102e-01 -3.804833441972732544e-02 -3.796042501926422119e-02
4.499999880790710449e-01 7.500000000000000000e-01 -3.538141399621963501e-02 -3.528846800327301025e-02
4.499999880790710449e-01 7.749999761581420898e-01 -3.249635174870491028e-02 -3.239674866199493408e-02
4.499999880790710449e-01 8.000000119209289551e-01 -2.941093780100345612e-02 -2.930285036563873291e-02
4.499999880790710449e-01 8.249999880790710449e-01 -2.614419348537921906e-02 -2.602539956569671631e-02
4.499999880790710449e-01 8.500000238418579102e-01 -2.271625958383083344e-02 -2.258411049842834473e-02
4.499999880790710449e-01 8.750000000000000000e-01 -1.914827711880207062e-02 -1.900036633014678955e-02
4.499999880790710449e-01 8.999999761581420898e-01 -1.546224765479564667e-02 -1.529593765735626221e-02
4.499999880790710449e-01 9.250000119209289551e-01 -1.168086566030979156e-02 -1.149292290210723877e-02
4.499999880790710449e-01 9.499999880790710449e-01 -7.827491499483585358e-03 -7.614508271217346191e-03
4.499999880790710449e-01 9.750000238418579102e-01 -3.925845492631196976e-03 -3.683984279632568359e-03
4.749999940395355225e-01 2.500000037252902985e-02 -3.962531220167875290e-03 -4.058763384819030762e-03
4.749999940395355225e-01 5.000000074505805969e-02 -7.900632917881011963e-03 -7.978931069374084473e-03
4.749999940395355225e-01 7.500000298023223877e-02 -1.179002411663532257e-02 -1.185323297977447510e-02
4.749999940395355225e-01 1.000000014901161194e-01 -1.560672465711832047e-02 -1.565746963024139404e-02
4.749999940395355225e-01 1.250000000000000000e-01 -1.932720653712749481e-02 -1.936732232570648193e-02
4.749999940395355225e-01 1.500000059604644775e-01 -2.292852848768234253e-02 -2.295951545238494873e-02
4.749999940395355225e-01 1.749999970197677612e-01 -2.638848684728145599e-02 -2.641122043132781982e-02
4.749999940395355225e-01 2.000000029802322388e-01 -2.968575246632099152e-02 -2.970062196254730225e-02
4.749999940395355225e-01 2.249999940395355225e-01 -3.279999643564224243e-02 -3.280730545520782471e-02
4.749999940395355225e-01 2.500000000000000000e-01 -3.571201860904693604e-02 -3.571169078350067139e-02
4.749999940395355225e-01 2.750000059604644775e-01 -3.840386494994163513e-02 -3.839607536792755127e-02
4.749999940395355225e-01 3.000000119209289551e-01 -4.085893929004669189e-02 -4.084341228008270264e-02
4.749999940395355225e-01 3.249999880790710449e-01 -4.306209459900856018e-02 -4.303883016109466553e-02
4.749999940395355225e-01 3.499999940395355225e-01 -4.499976709485054016e-02 -4.496885836124420166e-02
4.749999940395355225e-01 3.750000000000000000e-01 -4.665999859571456909e-02 -4.662169516086578369e-02
4.749999940395355225e-01 4.000000059604644775e-01 -4.803255945444107056e-02 -4.798723757266998291e-02
4.749999940395355225e-01 4.250000119209289551e-01 -4.910897836089134216e-02 -4.905714094638824463e-02
4.749999940395355225e-01 4.499999880790710449e-01 -4.988262802362442017e-02 -4.982508718967437744e-02
